"","sim","N","effect1v2","effect2v3","effect1v3","stdev","dlow1v2","dhigh1v2","dlow1v3","dhigh1v3","dlow2v3","dhigh2v3","mdiff1v2","mdiff1v3","mdiff2v3","m1","m2","m3","mlow1v2","mhigh1v2","mlow1v3","mhigh1v3","mlow2v3","mhigh2v3","omniP","p1v2","p2v3","p1v3","quadeP","quadeP1v2","quadeP2v3","quadeP1v3","overallBF","BF1v2","BF1v3","BF2v3","oompcc","oomchance"
"1",1,30,0.242727168968175,-0.146241002042745,0.099603661875731,3,-0.12250001275713,0.603906426750158,-0.259994695918915,0.457500805004312,-0.504794470351358,0.214796186767393,0.6,0.266666666666667,-0.333333333333333,3.23333333333333,2.63333333333333,2.96666666666667,-0.323026800037518,1.52302680003752,-0.733045270896364,1.2663786042297,-1.18445381605759,0.517787149390924,0.420027908169393,0.582169773418719,1,1,0.282517880926874,0.340597901356306,1,1,0.230671191523648,0.431368832443937,0.2230561268837,0.261019387389939,0.433333333333333,0.795
"2",2,30,-0.0441614693283036,-0.0147073082289973,-0.0656922841015305,3,-0.401800529809691,0.31423484126691,-0.423364203638697,0.293104762105241,-0.372439774961493,0.34327756609026,-0.1,-0.133333333333333,-0.0333333333333333,2.9,3,3.03333333333333,-0.945547357091173,0.745547357091173,-0.891222719918387,0.624556053251721,-0.87963851926324,0.812971852596574,0.941585604747122,1,1,1,0.97772852894433,1,1,1,0.109383045093095,0.199757115110384,0.206423719398136,0.194997432931001,0.433333333333333,0.8
"3",3,30,0.0686272803881918,-0.169658831502223,-0.114293757760707,3,-0.290230907359148,0.426310302437553,-0.47235435656864,0.245715937681792,-0.528692940543906,0.19224630163112,0.133333333333333,-0.266666666666667,-0.4,2.86666666666667,2.73333333333333,3.13333333333333,-0.592143250023255,0.858809916689922,-1.13788633564139,0.604553002308057,-1.28036946488862,0.480369464888616,0.605962115695232,1,1,1,0.426778485085086,1,0.636606852092622,1,0.157440936232457,0.207554746951879,0.232915128362564,0.288607278875929,0.455555555555556,0.504
"4",4,30,0.238131026073839,-0.168718608965087,0.0747507096518083,3,-0.126860146530093,0.599146695377543,-0.284240061139108,0.432462013758184,-0.527731478253642,0.193149817666437,0.533333333333333,0.166666666666667,-0.366666666666667,3.36666666666667,2.83333333333333,3.2,-0.302970708553959,1.36963737522063,-0.665892066437542,0.999225399770875,-1.17816922893769,0.444835895604353,0.407828023129483,0.607168958860538,1,1,0.552543007912551,0.870751123471199,1,1,0.221858213525479,0.419002862250118,0.210094299313688,0.287367194045041,0.455555555555556,0.526
"5",5,30,-0.0612405432567101,-0.0986589330166384,-0.156602403865349,3,-0.418898656626233,0.297466744268992,-0.51535609780023,0.204806897955358,-0.456546927226451,0.260914295829459,-0.133333333333333,-0.4,-0.266666666666667,3.13333333333333,3.26666666666667,3.53333333333333,-0.946315750755387,0.67964908408872,-1.35376859496784,0.553768594967838,-1.27595155104067,0.742618217707333,0.670777466894471,1,1,1,0.717679760312938,1,1,1,0.143343415616472,0.204812514370423,0.272407977581704,0.222480843576857,0.488888888888889,0.172
"6",6,30,-0.377654538989898,0.115009641870447,-0.173872817595345,3,-0.745318491869831,-0.0039361069529393,-0.533004114803655,0.188198733985187,-0.245021086352172,0.473079223830563,-0.6,-0.366666666666667,0.233333333333333,2.8,3.4,3.16666666666667,-1.19325033575422,-0.00674966424578494,-1.15411340717222,0.420780073838883,-0.524238789837309,0.990905456503975,0.234946930271868,0.142838385095672,1,1,0.0858128554165623,0.0997933613581665,1,0.334224290346536,0.351103461634327,1.24395766488529,0.294312839072984,0.233441135939252,0.477777777777778,0.229
"7",7,30,-0.36051628090215,0.314069189482689,-0.0680088182667621,3,-0.727178689082037,0.0119598002077505,-0.425689368604314,0.290836355999086,-0.0552762815228229,0.678275164943261,-0.8,-0.133333333333333,0.666666666666667,2.76666666666667,3.56666666666667,2.9,-1.62860310402336,0.0286031040233617,-0.865407293298208,0.598740626631541,-0.125953026196015,1.45928635952935,0.091636379620561,0.173701235263132,0.28814105084477,1,0.123215798774589,0.162101612519722,0.358368076775772,1,0.824195340380625,1.06535957105435,0.207311823496588,0.720264283826109,0.433333333333333,0.805
"8",8,30,0.0774863909777032,0.0295238233750084,0.104218152070423,3,-0.281565803539735,0.435212566837066,-0.255505249544237,0.462162350148388,-0.328648218659283,0.387189340685873,0.166666666666667,0.233333333333333,0.0666666666666667,3.63333333333333,3.46666666666667,3.4,-0.636498319353369,0.969831652686702,-0.602683203574895,1.06934987024156,-0.776508085273231,0.909841418606564,0.838717694003614,1,1,1,0.835425519182591,1,1,1,0.114530502318247,0.211309018980983,0.225965791539597,0.196783878434076,0.466666666666667,0.412
"9",9,30,-0.055338070135629,-0.0964099154385678,-0.101308777233145,3,-0.412983515747458,0.303255751469738,-0.459222849981562,0.258335340768994,-0.454276792678329,0.263104136714998,-0.1,-0.3,-0.2,2.73333333333333,2.83333333333333,3.03333333333333,-0.774772603820322,0.574772603820322,-1.40574664986461,0.805746649864607,-0.974621853072849,0.574621853072848,0.774190135672693,1,1,1,0.720385663923625,1,1,1,0.127086163200042,0.202866268930529,0.224111890087602,0.22113877235037,0.5,0.097
"10",10,30,0.01259985027991,0.0204609787877368,0.0259183872615469,3,-0.345361664097692,0.370345119200197,-0.332204415277867,0.383596477568553,-0.337591810728812,0.378162651167317,0.0333333333333333,0.0666666666666667,0.0333333333333333,3.33333333333333,3.3,3.26666666666667,-0.954525327583938,1.0211919942506,-0.893799823757021,1.02713315709035,-0.574989042365036,0.641655709031703,0.987784482898288,1,1,1,0.954122535619443,1,1,1,0.099962056382369,0.194841279832393,0.196237378845868,0.195547404758384,0.488888888888889,0.176
